metric_id,trial 1,trial 2
BEAKING_CONCENTRIC_DURATION_RATIO_Trial_%,116.03053435114504,87.05035971223022
BEAKING_CONTRACTION_DURATION_RATIO_Trial_%,40.21164021164021,31.428571428571427
BEGIN_BRAKING_PHASE_Trial_s,17.864000000000978,29.565999999994492
BEGIN_CONCENTRIC_PHASE_Trial_s,18.16800000000081,29.807999999994358
BEGIN_ECC_DECEL_PHASE_Trial_s,18.02400000000089,29.66199999999444
BM_REL_ABS_CON_IMPULSE_Trial_Ns_kg,5.470327507135496,5.636415880704099
BM_REL_FORCE_AT_ZERO_VELOCITY_Trial_N_kg,25.489962793112394,26.164878428657953
BODYMASS_RELATIVE_ECCENTRIC_PEAK_POWER_Trial_W_kg,27.411078557720863,27.544667683131504
BODYMASS_RELATIVE_ECC_DECEL_IMPULSE_Trial_Ns_kg,1.6022290632046725,1.640597938509661
BODYMASS_RELATIVE_MEAN_CONCENTRIC_POWER_Trial_W_kg,33.544,32.589
BODYMASS_RELATIVE_MEAN_ECCENTRIC_POWER_Trial_W_kg,7.27216406356705,7.504686725722312
BODYMASS_RELATIVE_MEAN_TAKEOFF_FORCE_Trial_N_kg,20.81789055214252,20.223946937951442
BODYMASS_RELATIVE_TAKEOFF_POWER_Trial_W_kg,58.823,57.384
BODY_WEIGHT_LBS_Trial_lb,106.68,106.68
BODY_WEIGHT_Trial_kg,106.68,106.68
BRAKING_PHASE_DURATION_Trial_ms,0.3039999999998315,0.24199999999986588
CMJ_STIFFNESS_Asym_N_m,-2.9158036653081134,-3.9635419097764752
CMJ_STIFFNESS_Left_N_m,3781.8210651722184,3774.5462457595013
CMJ_STIFFNESS_Right_N_m,3671.5505879385323,3624.940523404929
CMJ_STIFFNESS_Trial_N_m,7412.587415815937,7399.4867691644295
CONCENTRIC_DURATION_Trial_ms,0.2619999999998548,0.2779999999998459
CONCENTRIC_ECCENTRIC_DURATION_RATIO_Trial_%,153.03643724696357,156.5040650406504
CONCENTRIC_IMPULSE_100MS_Asym_Ns,-4.020343433834387,-8.253884969227181
CONCENTRIC_IMPULSE_100MS_Left_Ns,134.1832757972989,134.12627579729897
CONCENTRIC_IMPULSE_100MS_Right_Ns,128.7886472794783,123.05564727948152
CONCENTRIC_IMPULSE_100MS_Trial_Ns,158.35458087683529,152.56458087683853
CONCENTRIC_IMPULSE_50MS_Asym_Ns,-3.701678376231282,-6.608645630540688
CONCENTRIC_IMPULSE_50MS_Left_Ns,68.8556378986485,69.67863789864805
CONCENTRIC_IMPULSE_50MS_Right_Ns,66.30682363973811,65.07382363973878
CONCENTRIC_IMPULSE_50MS_Trial_Ns,82.8537904384156,82.44379043841585
CONCENTRIC_IMPULSE_Asym_Ns,0.3080554699765965,-2.0179224297473977
CONCENTRIC_IMPULSE_Left_Ns,291.3371425889565,303.7107467165295
CONCENTRIC_IMPULSE_P1_Asym_Ns,-3.534426705539807,-7.134496047512625
CONCENTRIC_IMPULSE_P1_Left_Ns,171.0126585364905,178.73396060027613
CONCENTRIC_IMPULSE_P1_Right_Ns,164.96834146332318,165.98219324568666
CONCENTRIC_IMPULSE_P1_Trial_Ns,199.97845513988912,200.34422161004287
CONCENTRIC_IMPULSE_P2_Asym_Ns,5.456605605126137,5.0327696019902595
CONCENTRIC_IMPULSE_P2_Left_Ns,120.32448405246612,124.97678611625336
CONCENTRIC_IMPULSE_P2_Right_Ns,127.2690544089351,131.59990619129664
CONCENTRIC_IMPULSE_P2_Trial_Ns,109.49864675747779,110.11241322763122
CONCENTRIC_IMPULSE_Right_Ns,292.23739587225816,297.58209943698336
