metric_id,trial 1,trial 2,trial 3,trial 4
BASELINE_FORCE_Asym_N,8.872827414382547,-1.8429820731042146,-6.711208599392035,-12.62559839207655
BASELINE_FORCE_Left_N,507.64230019493175,573.6423001949317,589.6423001949317,590.6423001949317
BASELINE_FORCE_Right_N,557.0701754385965,563.0701754385965,550.0701754385965,516.0701754385965
BASELINE_FORCE_Trial_N,1064.7124756335284,1136.7124756335284,1139.7124756335284,1106.7124756335284
BW_NET_FORCE_AT_100MS_Trial_N,190.7920921335285,354.7920921335285,435.7920921335285,499.7920921335285
BW_NET_FORCE_AT_150MS_Trial_N,204.7920921335285,508.7920921335285,512.7920921335285,826.7920921335285
BW_NET_FORCE_AT_200MS_Trial_N,227.7920921335285,670.7920921335285,683.7920921335285,1217.792092133528
BW_NET_FORCE_AT_50MS_Trial_N,175.7920921335285,279.7920921335285,276.7920921335285,292.7920921335285
BW_NET_FORCE_PEAK_Trial_N,339.7920921335285,1540.792092133528,1983.792092133528,2591.792092133528
FORCE_AT_100MS_Asym_N,4.853888319689808,-1.3443469408655444,-20.697627676886864,-20.311040369993137
FORCE_AT_100MS_Left_N,537.6423001949317,637.6423001949317,751.6423001949317,785.6423001949317
FORCE_AT_100MS_Right_N,565.0701754385965,629.0701754385965,596.0701754385965,626.0701754385965
FORCE_AT_100MS_Trial_N,1102.7124756335284,1266.7124756335284,1347.7124756335284,1411.7124756335284
FORCE_AT_150MS_Asym_N,4.10964759305992,-3.1278827128395905,-16.790769319467923,-10.93600465474647
FORCE_AT_150MS_Left_N,546.6423001949317,721.6423001949317,777.6423001949317,919.6423001949317
FORCE_AT_150MS_Right_N,570.0701754385965,699.0701754385965,647.0701754385965,819.0701754385965
FORCE_AT_150MS_Trial_N,1116.7124756335284,1420.7124756335284,1424.7124756335284,1738.7124756335284
FORCE_AT_200MS_Asym_N,3.8597532951568203,-8.76853741516626,-14.590512774923301,-7.377804262911584
FORCE_AT_200MS_Left_N,558.6423001949317,827.6423001949317,860.6423001949317,1105.6423001949317
FORCE_AT_200MS_Right_N,581.0701754385965,755.0701754385965,735.0701754385965,1024.0701754385964
FORCE_AT_200MS_Trial_N,1139.7124756335284,1582.7124756335284,1595.7124756335284,2129.712475633528
FORCE_AT_50MS_Asym_N,7.167171214508865,-1.2627736158496006,-13.868815881644627,-18.19565770565298
